asset,recorded_at,MDI_OBD_SPEED,GPS_SPEED,MDI_OBD_RPM,MDI_OBD_ENGINE_LOAD,MDI_OBD_FUEL,ODO_FULL_METER,MDI_DASHBOARD_MILEAGE,fuel,distance,average_speed
487,2017-10-23T16:23:45Z,102,54136,%2381%,68,3776580,%342394%, ,18.0,0.0,0.0
487,2017-10-23T16:23:47Z,104,54212,2400,%68%,3776598,342503, ,18.0,109.0,196.2
487,2017-10-23T16:23:48Z,%104%,54133,%2400%,%68%,3776607,%342503%, ,9.0,0.0,0.0
487,2017-10-23T16:23:50Z,102,53992,%2400%,%68%,3776625,%342503%, ,18.0,0.0,0.0
487,2017-10-23T16:23:52Z,103,53980,2373,%68%,3776638,342638, ,13.0,135.0,243.00000000000003
487,2017-10-23T16:23:54Z,101,53704,%2373%,%68%,3776651,%342638%, ,13.0,0.0,0.0
487,2017-10-23T16:23:55Z,100,53511,%2373%,%68%,3776658,342719, ,7.0,81.0,291.6
487,2017-10-23T16:23:57Z,102,53506,2371,%68%,3776672,%342719%, ,14.0,0.0,0.0
487,2017-10-23T16:23:58Z,101,53647,%2371%,%68%,3776680,%342719%, ,8.0,0.0,0.0
487,2017-10-23T16:24:00Z,103,54435,%2371%,%68%,3776693,342854, ,13.0,135.0,243.00000000000003
487,2017-10-23T16:24:02Z,105,54922,2441,%68%,3776710,%342854%, ,17.0,0.0,0.0
487,2017-10-23T16:24:04Z,104,55229,%2441%,%68%,3776726,%342854%, ,16.0,0.0,0.0
487,2017-10-23T16:24:05Z,%104%,55032,%2441%,%68%,3776735,342993, ,9.0,139.0,500.40000000000003
487,2017-10-23T16:24:07Z,%104%,55132,2445,%68%,3776752,%342993%, ,17.0,0.0,0.0
487,2017-10-23T16:24:08Z,105,55333,%2445%,%68%,3776760,%342993%, ,8.0,0.0,0.0
487,2017-10-23T16:24:10Z,%105%,55794,%2445%,%68%,3776777,343105, ,17.0,112.0,201.6
487,2017-10-23T16:24:12Z,%105%,55702,2427,%68%,3776787,%343105%, ,10.0,0.0,0.0
487,2017-10-23T16:24:14Z,102,54676,%2427%,39,3776797,343218, ,10.0,113.0,203.4
487,2017-10-23T16:24:15Z,103,54304,%2427%,%39%,3776801,%343218%, ,4.0,0.0,0.0
487,2017-10-23T16:24:17Z,100,53217,2322,%39%,3776811,343327, ,10.0,109.0,196.2
487,2017-10-23T16:24:19Z,98,52113,%2322%,%39%,3776821,%343327%, ,10.0,0.0,0.0
487,2017-10-23T16:24:20Z,99,52189,%2322%,%39%,3776826,%343327%, ,5.0,0.0,0.0
487,2017-10-23T16:24:21Z,98,52267,%2322%,%39%,%3776826%,343433, ,0.0,106.0,381.59999999999997
487,2017-10-23T16:24:23Z,99,52052,2297,%39%,3776837,%343433%, ,11.0,0.0,0.0
487,2017-10-23T16:24:25Z,100,52522,%2297%,%39%,3776847,343537, ,10.0,104.0,187.2
487,2017-10-23T16:24:27Z,%100%,52911,2343,%39%,3776857,%343537%, ,10.0,0.0,0.0
487,2017-10-23T16:24:29Z,%100%,53108,%2343%,%39%,3776867,%343537%, ,10.0,0.0,0.0
487,2017-10-23T16:24:30Z,%100%,53054,%2343%,%39%,3776872,343672, ,5.0,135.0,486.00000000000006
487,2017-10-23T16:24:32Z,%100%,53153,2349,%39%,3776883,%343672%, ,11.0,0.0,0.0
487,2017-10-23T16:24:33Z,101,53244,%2349%,%39%,3776888,%343672%, ,5.0,0.0,0.0
487,2017-10-23T16:24:35Z,99,52752,%2349%,%39%,3776899,343807, ,11.0,135.0,243.00000000000003
487,2017-10-23T16:24:36Z,97,52377,%2349%,%39%,%3776899%,%343807%, ,0.0,0.0,0.0
487,2017-10-23T16:24:38Z,%97%,51803,2277,%39%,3776915,%343807%, ,16.0,0.0,0.0
487,2017-10-23T16:24:39Z,98,51814,%2277%,%39%,3776921,343913, ,6.0,106.0,381.59999999999997
487,2017-10-23T16:24:40Z,97,51905,%2277%,%39%,3776927,%343913%, ,6.0,0.0,0.0
487,2017-10-23T16:24:42Z,99,52067,2301,%39%,3776939,%343913%, ,12.0,0.0,0.0
487,2017-10-23T16:24:43Z,97,52012,%2301%,%39%,3776946,%343913%, ,7.0,0.0,0.0
487,2017-10-23T16:24:45Z,98,51967,%2301%,46,3776959,344017, ,13.0,104.0,187.2
487,2017-10-23T16:24:46Z,99,51949,%2301%,%46%,3776965,%344017%, ,6.0,0.0,0.0
487,2017-10-23T16:24:48Z,98,52288,2309,%46%,3776978,344121, ,13.0,104.0,187.2
487,2017-10-23T16:24:50Z,100,52502,%2309%,%46%,3776991,%344121%, ,13.0,0.0,0.0
487,2017-10-23T16:24:52Z,101,52913,2354,%46%,3777003,344225, ,12.0,104.0,187.2
487,2017-10-23T16:24:54Z,100,53406,%2354%,%46%,3777014,%344225%, ,11.0,0.0,0.0
487,2017-10-23T16:24:55Z,101,53242,%2354%,%46%,3777020,344332, ,6.0,107.0,385.2
487,2017-10-23T16:24:56Z,100,53378,%2354%,%46%,3777026,%344332%, ,6.0,0.0,0.0
487,2017-10-23T16:24:58Z,101,53264,2346,%46%,3777038,%344332%, ,12.0,0.0,0.0
487,2017-10-23T16:25:00Z,%101%,53325,%2346%,%46%,3777050,344467, ,12.0,135.0,243.00000000000003
487,2017-10-23T16:25:02Z,%101%,53604,2373,%46%,3777064,%344467%, ,14.0,0.0,0.0
487,2017-10-23T16:25:04Z,%101%,53755,%2373%,%46%,3777079,344575, ,15.0,108.0,194.4
487,2017-10-23T16:25:05Z,%101%,53676,%2373%,%46%,3777087,%344575%, ,8.0,0.0,0.0
487,2017-10-23T16:25:07Z,%101%,53768,2365,%46%,3777094,%344575%, ,7.0,0.0,0.0
487,2017-10-23T16:25:09Z,100,53854,%2365%,%46%,3777109,344683, ,15.0,108.0,194.4
487,2017-10-23T16:25:10Z,101,53302,%2365%,%46%,3777116,%344683%, ,7.0,0.0,0.0
487,2017-10-23T16:25:12Z,100,53102,%2365%,%46%,3777128,344791, ,12.0,108.0,194.4
487,2017-10-23T16:25:14Z,%100%,52858,2337,52,3777137,%344791%, ,9.0,0.0,0.0
487,2017-10-23T16:25:15Z,99,52622,%2337%,%52%,3777141,%344791%, ,4.0,0.0,0.0
487,2017-10-23T16:25:17Z,100,52741,%2337%,%52%,3777149,344872, ,8.0,81.0,145.8
487,2017-10-23T16:25:19Z,99,52997,2338,%52%,3777158,%344872%, ,9.0,0.0,0.0
487,2017-10-23T16:25:21Z,100,53005,%2338%,%52%,3777166,345006, ,8.0,134.0,241.20000000000002
487,2017-10-23T16:25:22Z,101,53120,%2338%,%52%,%3777166%,%345006%, ,0.0,0.0,0.0
487,2017-10-23T16:25:24Z,%101%,53316,2366,%52%,3777188,345114, ,22.0,108.0,194.4
487,2017-10-23T16:25:26Z,102,53691,%2366%,%52%,3777202,%345114%, ,14.0,0.0,0.0
487,2017-10-23T16:25:27Z,101,53913,%2366%,%52%,%3777202%,345195, ,0.0,81.0,291.6
487,2017-10-23T16:25:29Z,102,53990,2385,%52%,3777217,%345195%, ,15.0,0.0,0.0
487,2017-10-23T16:25:30Z,%102%,53918,%2385%,%52%,3777230,%345195%, ,13.0,0.0,0.0
487,2017-10-23T16:25:32Z,103,54097,%2385%,%52%,3777236,345303, ,6.0,108.0,194.4
487,2017-10-23T16:25:34Z,104,54514,2407,%52%,3777246,%345303%, ,10.0,0.0,0.0
487,2017-10-23T16:25:35Z,102,54487,%2407%,%52%,3777252,%345303%, ,6.0,0.0,0.0
487,2017-10-23T16:25:36Z,103,54677,%2407%,%52%,3777257,345439, ,5.0,136.0,489.6
487,2017-10-23T16:25:37Z,104,54757,%2407%,%52%,3777263,%345439%, ,6.0,0.0,0.0
487,2017-10-23T16:25:39Z,%104%,54720,2416,%52%,3777273,%345439%, ,10.0,0.0,0.0
487,2017-10-23T16:25:41Z,103,54837,%2416%,%52%,3777284,345551, ,11.0,112.0,201.6
487,2017-10-23T16:25:42Z,104,54882,%2416%,%52%,3777290,%345551%, ,6.0,0.0,0.0
487,2017-10-23T16:25:43Z,%104%,54859,2426,%52%,3777296,345635, ,6.0,84.0,302.40000000000003
487,2017-10-23T16:25:45Z,106,55600,%2426%,94,3777309,%345635%, ,13.0,0.0,0.0
487,2017-10-23T16:25:47Z,%106%,56238,%2426%,%94%,3777321,345747, ,12.0,112.0,201.6
487,2017-10-23T16:25:48Z,107,56378,2490,%94%,3777327,%345747%, ,6.0,0.0,0.0
487,2017-10-23T16:25:50Z,106,56007,%2490%,%94%,3777339,%345747%, ,12.0,0.0,0.0
487,2017-10-23T16:25:52Z,104,55157,%2490%,%94%,3777351,345887, ,12.0,140.0,252.00000000000003
487,2017-10-23T16:25:54Z,105,55151,2444,%94%,3777361,%345887%, ,10.0,0.0,0.0
487,2017-10-23T16:25:55Z,104,54946,%2444%,%94%,3777367,345971, ,6.0,84.0,302.40000000000003
487,2017-10-23T16:25:57Z,103,54938,%2444%,%94%,3777377,%345971%, ,10.0,0.0,0.0
487,2017-10-23T16:25:58Z,105,55187,2435,%94%,3777383,%345971%, ,6.0,0.0,0.0
487,2017-10-23T16:25:59Z,104,54977,%2435%,%94%,3777388,346083, ,5.0,112.0,403.2
487,2017-10-23T16:26:01Z,105,55165,%2435%,%94%,3777400,%346083%, ,12.0,0.0,0.0
487,2017-10-23T16:26:02Z,104,55240,%2435%,%94%,3777407,%346083%, ,7.0,0.0,0.0
487,2017-10-23T16:26:03Z,%104%,55192,2456,%94%,%3777407%,346195, ,0.0,112.0,403.2
487,2017-10-23T16:26:05Z,%104%,55412,%2456%,%94%,3777425,%346195%, ,18.0,0.0,0.0
487,2017-10-23T16:26:07Z,105,55274,%2456%,%94%,3777439,%346195%, ,14.0,0.0,0.0
487,2017-10-23T16:26:09Z,104,55516,2454,%94%,3777453,346335, ,14.0,140.0,252.00000000000003
487,2017-10-23T16:26:11Z,105,55200,%2454%,%94%,3777467,%346335%, ,14.0,0.0,0.0
487,2017-10-23T16:26:12Z,104,55341,%2454%,%94%,3777472,%346335%, ,5.0,0.0,0.0
487,2017-10-23T16:26:13Z,105,55434,%2454%,%94%,%3777472%,346475, ,0.0,140.0,504.00000000000006
487,2017-10-23T16:26:15Z,104,55383,2443,52,3777489,%346475%, ,17.0,0.0,0.0
487,2017-10-23T16:26:16Z,%104%,55405,%2443%,%52%,3777496,%346475%, ,7.0,0.0,0.0
487,2017-10-23T16:26:17Z,105,55274,%2443%,%52%,3777501,%346475%, ,5.0,0.0,0.0
487,2017-10-23T16:26:18Z,106,55406,%2443%,%52%,3777507,346615, ,6.0,140.0,504.00000000000006
487,2017-10-23T16:26:20Z,104,55513,2449,%52%,3777518,%346615%, ,11.0,0.0,0.0
487,2017-10-23T16:26:22Z,%104%,55211,%2449%,%52%,3777530,%346615%, ,12.0,0.0,0.0
487,2017-10-23T16:26:23Z,%104%,54996,%2449%,%52%,3777536,346755, ,6.0,140.0,504.00000000000006
487,2017-10-23T16:26:24Z,105,55390,2434,%52%,3777542,%346755%, ,6.0,0.0,0.0
487,2017-10-23T16:26:26Z,104,55214,%2434%,%52%,3777554,%346755%, ,12.0,0.0,0.0
487,2017-10-23T16:26:28Z,105,55439,%2434%,%52%,3777565,346867, ,11.0,112.0,201.6
487,2017-10-23T16:26:30Z,104,55464,2450,%52%,3777577,%346867%, ,12.0,0.0,0.0
487,2017-10-23T16:26:31Z,%104%,55453,%2450%,%52%,%3777577%,346979, ,0.0,112.0,403.2
487,2017-10-23T16:26:33Z,103,55162,%2450%,%52%,3777590,%346979%, ,13.0,0.0,0.0
487,2017-10-23T16:26:35Z,105,54805,2441,%52%,3777609,347091, ,19.0,112.0,201.6
487,2017-10-23T16:26:37Z,104,55276,%2441%,%52%,3777622,%347091%, ,13.0,0.0,0.0
487,2017-10-23T16:26:38Z,106,55485,%2441%,%52%,%3777622%,347175, ,0.0,84.0,302.40000000000003
487,2017-10-23T16:26:40Z,105,55720,2450,%52%,3777641,%347175%, ,19.0,0.0,0.0
487,2017-10-23T16:26:41Z,104,55715,%2450%,%52%,3777648,%347175%, ,7.0,0.0,0.0
487,2017-10-23T16:26:42Z,105,55885,%2450%,%52%,3777654,347287, ,6.0,112.0,403.2
487,2017-10-23T16:26:43Z,%105%,55574,%2450%,%52%,3777660,%347287%, ,6.0,0.0,0.0
487,2017-10-23T16:26:45Z,%105%,55484,2445,61,3777667,%347287%, ,7.0,0.0,0.0
487,2017-10-23T16:26:46Z,104,54989,%2445%,%61%,3777673,%347287%, ,6.0,0.0,0.0
487,2017-10-23T16:26:48Z,105,55369,%2445%,%61%,3777686,347427, ,13.0,140.0,252.00000000000003
487,2017-10-23T16:26:49Z,104,55618,2451,%61%,3777692,%347427%, ,6.0,0.0,0.0
487,2017-10-23T16:26:51Z,105,55585,%2451%,%61%,3777707,347511, ,15.0,84.0,151.20000000000002
487,2017-10-23T16:26:52Z,%105%,55705,%2451%,%61%,3777714,%347511%, ,7.0,0.0,0.0
487,2017-10-23T16:26:53Z,104,55365,%2451%,%61%,3777720,%347511%, ,6.0,0.0,0.0
487,2017-10-23T16:26:54Z,105,55525,2443,%61%,3777727,347623, ,7.0,112.0,403.2
487,2017-10-23T16:26:56Z,104,55406,%2443%,%61%,3777739,%347623%, ,12.0,0.0,0.0
487,2017-10-23T16:26:58Z,105,55344,%2443%,%61%,3777751,347735, ,12.0,112.0,201.6
487,2017-10-23T16:26:59Z,%105%,55297,2441,%61%,3777757,%347735%, ,6.0,0.0,0.0
487,2017-10-23T16:27:00Z,104,55294,%2441%,%61%,3777763,%347735%, ,6.0,0.0,0.0
487,2017-10-23T16:27:02Z,%104%,55300,%2441%,%61%,3777776,%347735%, ,13.0,0.0,0.0
487,2017-10-23T16:27:04Z,105,55277,2445,%61%,3777790,347875, ,14.0,140.0,252.00000000000003
487,2017-10-23T16:27:06Z,104,55209,%2445%,%61%,3777804,%347875%, ,14.0,0.0,0.0
487,2017-10-23T16:27:07Z,106,55458,%2445%,%61%,3777811,347959, ,7.0,84.0,302.40000000000003
487,2017-10-23T16:27:09Z,104,55552,2453,%61%,3777824,%347959%, ,13.0,0.0,0.0
487,2017-10-23T16:27:11Z,105,55230,%2453%,%61%,3777838,348071, ,14.0,112.0,201.6
487,2017-10-23T16:27:13Z,104,55413,%2453%,%61%,3777851,%348071%, ,13.0,0.0,0.0
487,2017-10-23T16:27:15Z,%104%,55236,2438,66,3777857,348183, ,6.0,112.0,201.6
487,2017-10-23T16:27:17Z,%104%,55192,%2438%,%66%,3777870,%348183%, ,13.0,0.0,0.0
487,2017-10-23T16:27:18Z,%104%,55308,%2438%,%66%,3777877,348295, ,7.0,112.0,403.2
487,2017-10-23T16:27:20Z,105,55367,2451,%66%,3777890,%348295%, ,13.0,0.0,0.0
487,2017-10-23T16:27:22Z,104,55365,%2451%,%66%,3777904,%348295%, ,14.0,0.0,0.0
487,2017-10-23T16:27:24Z,105,55320,%2451%,%66%,3777918,348407, ,14.0,112.0,201.6
487,2017-10-23T16:27:25Z,104,55330,2450,%66%,3777925,%348407%, ,7.0,0.0,0.0
487,2017-10-23T16:27:26Z,105,55373,%2450%,%66%,3777932,%348407%, ,7.0,0.0,0.0
487,2017-10-23T16:27:28Z,104,55484,%2450%,%66%,3777946,348519, ,14.0,112.0,201.6
487,2017-10-23T16:27:29Z,105,55509,%2450%,%66%,3777953,%348519%, ,7.0,0.0,0.0
487,2017-10-23T16:27:30Z,%105%,55459,2449,%66%,3777960,%348519%, ,7.0,0.0,0.0
487,2017-10-23T16:27:32Z,104,55464,%2449%,%66%,3777974,348659, ,14.0,140.0,252.00000000000003
487,2017-10-23T16:27:33Z,105,55454,%2449%,%66%,3777981,%348659%, ,7.0,0.0,0.0
487,2017-10-23T16:27:35Z,104,55073,2450,%66%,3777995,348743, ,14.0,84.0,151.20000000000002
487,2017-10-23T16:27:36Z,%104%,55291,%2450%,%66%,3778002,%348743%, ,7.0,0.0,0.0
487,2017-10-23T16:27:38Z,105,55257,%2450%,%66%,3778016,348855, ,14.0,112.0,201.6
487,2017-10-23T16:27:39Z,104,55614,%2450%,%66%,3778023,%348855%, ,7.0,0.0,0.0
487,2017-10-23T16:27:40Z,106,55633,2455,%66%,3778030,%348855%, ,7.0,0.0,0.0
487,2017-10-23T16:27:41Z,104,55556,%2455%,%66%,3778039,%348855%, ,9.0,0.0,0.0
487,2017-10-23T16:27:43Z,105,55379,%2455%,%66%,3778052,348967, ,13.0,112.0,201.6
487,2017-10-23T16:27:44Z,104,55310,%2455%,%66%,3778058,%348967%, ,6.0,0.0,0.0
487,2017-10-23T16:27:46Z,105,55308,2452,59,3778068,349051, ,10.0,84.0,151.20000000000002
487,2017-10-23T16:27:47Z,%105%,55432,%2452%,%59%,3778074,%349051%, ,6.0,0.0,0.0
487,2017-10-23T16:27:49Z,%105%,55557,%2452%,%59%,3778087,349163, ,13.0,112.0,201.6
487,2017-10-23T16:27:50Z,104,55523,2459,%59%,3778093,%349163%, ,6.0,0.0,0.0
487,2017-10-23T16:27:52Z,105,55363,%2459%,%59%,3778106,%349163%, ,13.0,0.0,0.0
487,2017-10-23T16:27:54Z,%105%,55310,%2459%,%59%,3778117,349275, ,11.0,112.0,201.6
487,2017-10-23T16:27:55Z,%105%,55208,2445,%59%,3778123,%349275%, ,6.0,0.0,0.0
487,2017-10-23T16:27:56Z,104,55259,%2445%,%59%,3778130,349359, ,7.0,84.0,302.40000000000003
487,2017-10-23T16:27:57Z,105,55282,%2445%,%59%,3778136,%349359%, ,6.0,0.0,0.0
487,2017-10-23T16:27:58Z,%105%,55358,%2445%,%59%,3778142,%349359%, ,6.0,0.0,0.0
487,2017-10-23T16:28:00Z,104,55323,2447,%59%,3778153,349471, ,11.0,112.0,201.6
487,2017-10-23T16:28:02Z,%104%,55415,%2447%,%59%,3778164,%349471%, ,11.0,0.0,0.0
487,2017-10-23T16:28:03Z,%104%,55465,%2447%,%59%,3778170,%349471%, ,6.0,0.0,0.0
487,2017-10-23T16:28:05Z,%104%,55330,2446,%59%,3778182,349583, ,12.0,112.0,201.6
487,2017-10-23T16:28:07Z,105,55201,%2446%,%59%,3778193,%349583%, ,11.0,0.0,0.0
487,2017-10-23T16:28:08Z,%105%,55205,%2446%,%59%,3778199,349695, ,6.0,112.0,403.2
487,2017-10-23T16:28:10Z,%105%,55066,2440,%59%,3778210,%349695%, ,11.0,0.0,0.0
487,2017-10-23T16:28:12Z,104,55396,%2440%,%59%,3778223,349807, ,13.0,112.0,201.6
487,2017-10-23T16:28:14Z,105,55417,%2440%,%59%,3778237,%349807%, ,14.0,0.0,0.0
487,2017-10-23T16:28:15Z,%105%,55552,%2440%,%59%,%3778237%,%349807%, ,0.0,0.0,0.0
487,2017-10-23T16:28:16Z,104,55578,2453,58,3778245,349919, ,8.0,112.0,403.2
487,2017-10-23T16:28:18Z,%104%,55601,%2453%,%58%,3778259,%349919%, ,14.0,0.0,0.0
487,2017-10-23T16:28:19Z,105,55611,%2453%,%58%,3778266,%349919%, ,7.0,0.0,0.0
487,2017-10-23T16:28:20Z,104,55386,2447,%58%,3778273,350031, ,7.0,112.0,403.2
487,2017-10-23T16:28:22Z,105,55346,%2447%,%58%,3778289,%350031%, ,16.0,0.0,0.0
487,2017-10-23T16:28:24Z,%105%,55051,%2447%,%58%,3778301,%350031%, ,12.0,0.0,0.0
487,2017-10-23T16:28:25Z,%105%,55060,%2447%,%58%,3778307,350171, ,6.0,140.0,504.00000000000006
487,2017-10-23T16:28:27Z,104,55239,2434,%58%,3778320,%350171%, ,13.0,0.0,0.0
487,2017-10-23T16:28:29Z,105,55518,%2434%,%58%,3778332,%350171%, ,12.0,0.0,0.0
487,2017-10-23T16:28:30Z,%105%,55625,%2434%,%58%,3778338,350311, ,6.0,140.0,504.00000000000006
487,2017-10-23T16:28:32Z,%105%,55542,2464,%58%,3778346,%350311%, ,8.0,0.0,0.0
487,2017-10-23T16:28:33Z,104,55437,%2464%,%58%,3778351,%350311%, ,5.0,0.0,0.0
487,2017-10-23T16:28:35Z,105,55330,%2464%,%58%,3778363,350423, ,12.0,112.0,201.6
487,2017-10-23T16:28:37Z,%105%,55203,2444,%58%,3778375,%350423%, ,12.0,0.0,0.0
487,2017-10-23T16:28:38Z,%105%,55208,%2444%,%58%,3778381,350535, ,6.0,112.0,403.2
487,2017-10-23T16:28:40Z,%105%,55406,%2444%,%58%,3778392,%350535%, ,11.0,0.0,0.0
487,2017-10-23T16:28:42Z,%105%,55457,2449,%58%,3778404,350647, ,12.0,112.0,201.6
487,2017-10-23T16:28:44Z,%105%,55445,%2449%,%58%,3778418,%350647%, ,14.0,0.0,0.0
487,2017-10-23T16:28:45Z,%105%,55397,%2449%,%58%,3778424,%350647%, ,6.0,0.0,0.0
487,2017-10-23T16:28:46Z,104,55467,2451,56,%3778424%,350759, ,0.0,112.0,403.2
487,2017-10-23T16:28:48Z,%104%,55571,%2451%,%56%,3778444,%350759%, ,20.0,0.0,0.0
487,2017-10-23T16:28:49Z,%104%,55479,%2451%,%56%,3778451,%350759%, ,7.0,0.0,0.0
487,2017-10-23T16:28:51Z,105,55281,2441,%56%,3778464,350899, ,13.0,140.0,252.00000000000003
487,2017-10-23T16:28:53Z,%105%,55187,%2441%,%56%,3778479,%350899%, ,15.0,0.0,0.0
487,2017-10-23T16:28:55Z,%105%,55427,%2441%,%56%,3778492,351011, ,13.0,112.0,201.6
487,2017-10-23T16:28:56Z,104,55384,2450,%56%,3778499,%351011%, ,7.0,0.0,0.0
487,2017-10-23T16:28:58Z,105,55445,%2450%,%56%,3778512,%351011%, ,13.0,0.0,0.0
487,2017-10-23T16:29:00Z,104,55561,%2450%,%56%,3778526,351151, ,14.0,140.0,252.00000000000003
487,2017-10-23T16:29:01Z,%104%,55244,2451,%56%,%3778526%,%351151%, ,0.0,0.0,0.0
487,2017-10-23T16:29:02Z,105,55375,%2451%,%56%,3778534,%351151%, ,8.0,0.0,0.0
487,2017-10-23T16:29:04Z,%105%,55351,%2451%,%56%,3778547,351263, ,13.0,112.0,201.6
487,2017-10-23T16:29:06Z,104,55058,2447,%56%,3778561,%351263%, ,14.0,0.0,0.0
487,2017-10-23T16:29:07Z,105,55395,%2447%,%56%,3778567,%351263%, ,6.0,0.0,0.0
487,2017-10-23T16:29:08Z,%105%,55627,%2447%,%56%,3778574,351375, ,7.0,112.0,403.2
487,2017-10-23T16:29:10Z,106,55534,%2447%,%56%,3778588,%351375%, ,14.0,0.0,0.0
487,2017-10-23T16:29:12Z,%106%,55596,2459,%56%,3778601,351487, ,13.0,112.0,201.6
487,2017-10-23T16:29:13Z,104,55424,%2459%,%56%,3778607,%351487%, ,6.0,0.0,0.0
487,2017-10-23T16:29:15Z,106,55343,%2459%,%56%,3778619,351571, ,12.0,84.0,151.20000000000002
487,2017-10-23T16:29:16Z,105,55329,2443,%56%,3778626,%351571%, ,7.0,0.0,0.0
487,2017-10-23T16:29:18Z,%105%,55212,%2443%,%56%,3778638,%351571%, ,12.0,0.0,0.0
487,2017-10-23T16:29:19Z,%105%,55305,%2443%,%56%,3778644,351683, ,6.0,112.0,403.2
487,2017-10-23T16:29:21Z,104,55194,2446,%56%,3778657,%351683%, ,13.0,0.0,0.0
487,2017-10-23T16:29:23Z,105,55439,%2446%,%56%,3778669,351795, ,12.0,112.0,201.6
487,2017-10-23T16:29:25Z,104,55549,%2446%,%56%,3778684,%351795%, ,15.0,0.0,0.0
487,2017-10-23T16:29:27Z,106,55632,2449,%56%,3778697,%351795%, ,13.0,0.0,0.0
487,2017-10-23T16:29:29Z,104,55657,%2449%,%56%,3778710,351935, ,13.0,140.0,252.00000000000003
487,2017-10-23T16:29:30Z,105,55680,%2449%,%56%,3778717,%351935%, ,7.0,0.0,0.0
487,2017-10-23T16:29:31Z,104,55471,2453,%56%,3778723,%351935%, ,6.0,0.0,0.0
487,2017-10-23T16:29:32Z,105,55415,%2453%,%56%,3778730,352047, ,7.0,112.0,403.2
487,2017-10-23T16:29:34Z,%105%,55542,%2453%,%56%,3778742,%352047%, ,12.0,0.0,0.0
487,2017-10-23T16:29:35Z,%105%,55547,%2453%,%56%,3778747,%352047%, ,5.0,0.0,0.0
487,2017-10-23T16:29:36Z,104,55325,2444,%56%,%3778747%,352159, ,0.0,112.0,403.2
487,2017-10-23T16:29:38Z,%104%,55537,%2444%,%56%,3778760,%352159%, ,13.0,0.0,0.0
487,2017-10-23T16:29:39Z,%104%,55477,%2444%,%56%,3778765,%352159%, ,5.0,0.0,0.0
487,2017-10-23T16:29:40Z,105,55579,%2444%,%56%,3778771,352271, ,6.0,112.0,403.2
487,2017-10-23T16:29:42Z,104,55726,2452,%56%,3778783,%352271%, ,12.0,0.0,0.0
487,2017-10-23T16:29:43Z,%104%,55750,%2452%,%56%,3778788,%352271%, ,5.0,0.0,0.0
487,2017-10-23T16:29:45Z,105,55626,%2452%,%56%,3778800,352383, ,12.0,112.0,201.6
487,2017-10-23T16:29:46Z,104,55590,2444,49,3778806,%352383%, ,6.0,0.0,0.0
487,2017-10-23T16:29:48Z,105,55330,%2444%,%49%,3778817,352495, ,11.0,112.0,201.6
487,2017-10-23T16:29:50Z,104,55388,%2444%,%49%,3778830,%352495%, ,13.0,0.0,0.0
487,2017-10-23T16:29:52Z,%104%,55444,2449,%49%,3778842,352607, ,12.0,112.0,201.6
487,2017-10-23T16:29:54Z,105,55419,%2449%,%49%,3778853,%352607%, ,11.0,0.0,0.0
487,2017-10-23T16:29:56Z,106,55500,2447,%49%,3778865,352719, ,12.0,112.0,201.6
487,2017-10-23T16:29:58Z,105,55275,%2447%,%49%,3778876,%352719%, ,11.0,0.0,0.0
487,2017-10-23T16:30:00Z,%105%,55234,%2447%,%49%,3778888,352831, ,12.0,112.0,201.6
487,2017-10-23T16:30:02Z,104,55450,2442,%49%,3778899,%352831%, ,11.0,0.0,0.0
487,2017-10-23T16:30:04Z,105,55481,%2442%,%49%,3778912,352943, ,13.0,112.0,201.6
487,2017-10-23T16:30:06Z,%105%,55316,2447,%49%,3778925,%352943%, ,13.0,0.0,0.0
487,2017-10-23T16:30:07Z,104,55336,%2447%,%49%,3778931,%352943%, ,6.0,0.0,0.0
487,2017-10-23T16:30:09Z,105,55335,%2447%,%49%,3778944,353083, ,13.0,140.0,252.00000000000003
487,2017-10-23T16:30:11Z,104,55340,2448,%49%,3778957,%353083%, ,13.0,0.0,0.0
487,2017-10-23T16:30:13Z,106,55383,%2448%,%49%,3778970,353195, ,13.0,112.0,201.6
487,2017-10-23T16:30:14Z,104,55428,%2448%,%49%,3778976,%353195%, ,6.0,0.0,0.0
487,2017-10-23T16:30:16Z,%104%,55531,2451,65,3778982,%353195%, ,6.0,0.0,0.0
487,2017-10-23T16:30:18Z,%104%,55362,%2451%,%65%,3778995,353307, ,13.0,112.0,201.6
487,2017-10-23T16:30:19Z,105,55449,%2451%,%65%,3779002,%353307%, ,7.0,0.0,0.0
487,2017-10-23T16:30:21Z,104,55366,2457,%65%,3779015,353419, ,13.0,112.0,201.6
487,2017-10-23T16:30:22Z,105,55489,%2457%,%65%,3779021,%353419%, ,6.0,0.0,0.0
487,2017-10-23T16:30:23Z,%105%,55537,%2457%,%65%,3779027,%353419%, ,6.0,0.0,0.0
487,2017-10-23T16:30:24Z,104,55588,%2457%,%65%,3779034,353503, ,7.0,84.0,302.40000000000003
487,2017-10-23T16:30:26Z,%104%,55636,2450,%65%,3779046,%353503%, ,12.0,0.0,0.0
487,2017-10-23T16:30:28Z,%104%,55393,%2450%,%65%,3779059,353615, ,13.0,112.0,201.6
487,2017-10-23T16:30:29Z,%104%,55403,%2450%,%65%,3779065,%353615%, ,6.0,0.0,0.0
487,2017-10-23T16:30:31Z,105,55263,2446,%65%,3779077,%353615%, ,12.0,0.0,0.0
